forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-19 01:00:00,20.788748,7.546241,20.788748,6.0840354,20.788748,5.9163556,20.788748,6.814557,20.788748,6.1865063,20.788748,6.5810647,20.788748,6.289718,20.788748,5.800458,20.788748,5.4142823,20.626,4.7730412,20.136,4.776687,19.466,5.4849734
2020-11-19 01:15:00,20.788748,7.6856804,20.788748,6.288639,20.788748,6.1194186,20.788748,7.0047703,20.788748,6.3558764,20.788748,6.751811,20.788748,6.47313,20.788748,5.9555616,20.626,5.600416,20.136,4.966025,19.466,4.9826155,16.954,5.6517477
2020-11-19 01:30:00,20.788748,7.684266,20.788748,6.256247,20.788748,6.0923033,20.788748,6.974576,20.788748,6.334278,20.788748,6.7213297,20.788748,6.443326,20.626,5.9333773,20.136,5.569503,19.466,4.9329495,16.954,4.941491,20.101332,5.615356
2020-11-19 01:45:00,20.788748,7.693098,20.788748,6.3221903,20.788748,6.132555,20.788748,7.0029883,20.788748,6.3775005,20.788748,6.773117,20.626,6.483961,20.136,5.943971,19.466,5.5987325,16.954,4.9692125,20.101332,5.022107,18.216,5.641958
2020-11-19 02:00:00,20.788748,7.6562977,20.788748,6.252629,20.788748,6.089242,20.788748,6.9582806,20.788748,6.3176603,20.626,6.712042,20.136,6.424753,19.466,5.8963394,16.954,5.5503364,20.101332,4.9196553,18.216,4.9385552,17.418,5.5851
2020-11-19 02:15:00,20.788748,7.584032,20.788748,6.2234764,20.788748,6.0506334,20.788748,6.9053254,20.626,6.2729692,20.136,6.690196,19.466,6.3921237,16.954,5.836597,20.101332,5.510225,18.216,4.887424,17.418,4.940818,16.26,5.550402
2020-11-19 02:30:00,20.788748,7.6420116,20.788748,6.26398,20.788748,6.092197,20.626,6.94734,20.136,6.2972918,19.466,6.724718,16.954,6.41255,20.101332,5.8603306,18.216,5.551325,17.418,4.9252334,16.26,4.968791,12.896,5.5834956
2020-11-19 02:45:00,20.788748,7.627279,20.788748,6.298645,20.626,6.0919094,20.136,6.9499416,19.466,6.301224,16.954,6.7312894,20.101332,6.4312687,18.216,5.857032,17.418,5.5695095,16.26,4.9395266,12.896,5.0111594,12.407,5.6014194
2020-11-19 03:00:00,20.788748,7.547947,20.626,6.1754804,20.136,5.996478,19.466,6.837694,16.954,6.2101464,20.101332,6.6328783,18.216,6.3283997,17.418,5.769281,16.26,5.4666123,12.896,4.8354897,12.407,4.906534,12.576,5.5044827
2020-11-19 03:15:00,20.626,7.590848,20.136,6.2846403,19.466,6.075721,16.954,6.918697,20.101332,6.2699833,18.216,6.7082286,17.418,6.3968153,16.26,5.8060017,12.896,5.5354085,12.407,4.9157557,12.576,5.009015,13.304,5.566452
2020-11-19 03:30:00,20.136,7.5147085,19.466,6.154909,16.954,5.9898205,20.101332,6.8222694,18.216,6.173511,17.418,6.610445,16.26,6.3069854,12.896,5.734278,12.407,5.445198,12.576,4.825066,13.304,4.8945932,16.477999,5.473933
2020-11-19 03:45:00,19.466,7.4819193,16.954,6.1681194,20.101332,5.9628053,18.216,6.801871,17.418,6.1532636,16.26,6.6190047,12.896,6.295102,12.407,5.696023,12.576,5.436393,13.304,4.825141,16.477999,4.927474,15.955,5.4732146
2020-11-19 04:00:00,16.954,7.4990673,20.101332,6.1586475,18.216,5.9828157,17.418,6.8124557,16.26,6.145032,12.896,6.6062393,12.407,6.2969484,12.576,5.700063,13.304,5.441378,16.477999,4.8327117,15.955,4.91614,15.841,5.462912
2020-11-19 04:15:00,20.101332,7.534978,18.216,6.2529774,17.418,6.0398173,16.26,6.869976,12.896,6.2074976,12.407,6.6996326,12.576,6.3702435,13.304,5.751443,16.477999,5.529902,15.955,4.915228,15.841,5.0209174,13.254,5.544021
2020-11-19 04:30:00,18.216,7.548881,17.418,6.250039,16.26,6.049753,12.896,6.874284,12.407,6.209636,12.576,6.685533,13.304,6.3652453,16.477999,5.752456,15.955,5.521994,15.841,4.9033213,13.254,5.011466,12.692999,5.5350394
2020-11-19 04:45:00,17.418,7.5973735,16.26,6.362978,12.896,6.10945,12.407,6.9431605,12.576,6.274957,13.304,6.7766933,16.477999,6.437834,15.955,5.796563,15.841,5.6010094,13.254,4.975871,12.692999,5.116095,10.254999,5.6086473
2020-11-19 05:00:00,16.26,7.610362,12.896,6.344582,12.407,6.1322746,12.576,6.957806,13.304,6.2942877,16.477999,6.7814465,15.955,6.454156,15.841,5.834807,13.254,5.61795,12.692999,4.9912653,10.254999,5.0937195,8.827999,5.610507
2020-11-19 05:15:00,12.896,7.5952253,12.407,6.3884234,12.576,6.1263165,13.304,6.9512672,16.477999,6.3041687,15.955,6.801297,15.841,6.452626,13.254,5.8103046,12.692999,5.6127496,10.254999,4.998822,8.827999,5.145412,9.094,5.6155615
2020-11-19 05:30:00,12.407,7.6020904,12.576,6.3882046,13.304,6.1625357,16.477999,6.978656,15.955,6.3187428,15.841,6.814148,13.254,6.476157,12.692999,5.8470526,10.254999,5.644439,8.827999,5.0284185,9.094,5.1423845,8.8289995,5.6218686
2020-11-19 05:45:00,12.576,7.522252,13.304,6.347725,16.477999,6.092497,15.955,6.9055867,15.841,6.2438726,13.254,6.764539,12.692999,6.41849,10.254999,5.7508774,8.827999,5.5806804,9.094,4.9725866,8.8289995,5.1277246,10.295,5.5642443
2020-11-19 06:00:00,13.304,7.5538125,16.477999,6.37411,15.955,6.1350513,15.841,6.9390616,13.254,6.2813873,12.692999,6.801579,10.254999,6.451048,8.827999,5.800955,9.094,5.62786,8.8289995,5.0159044,10.295,5.153924,10.364,5.596892
2020-11-19 06:15:00,16.477999,7.6015854,15.955,6.45901,15.841,6.181951,13.254,6.9827633,12.692999,6.322032,10.254999,6.866809,8.827999,6.5012264,9.094,5.8157563,8.8289995,5.6853085,10.295,5.066611,10.364,5.245559,8.992,5.655109
2020-11-19 06:30:00,15.955,7.580595,15.841,6.406622,13.254,6.1648445,12.692999,6.9591274,10.254999,6.304927,8.827999,6.8428364,9.094,6.4929113,8.8289995,5.831223,10.295,5.6831226,10.364,5.060233,8.992,5.2080965,7.995,5.6389847
2020-11-19 06:45:00,15.841,7.5638037,13.254,6.427018,12.692999,6.1685104,10.254999,6.952393,8.827999,6.2873583,9.094,6.839475,8.8289995,6.49039,10.295,5.7817926,10.364,5.673005,8.992,5.0618606,7.995,5.2447767,9.489332,5.630524
2020-11-19 07:00:00,13.254,7.5159826,12.692999,6.3461313,10.254999,6.119078,8.827999,6.893599,9.094,6.2354116,8.8289995,6.7884374,10.295,6.442316,10.364,5.756327,8.992,5.6301007,7.995,5.0231977,9.489332,5.1824756,11.653333,5.577563
2020-11-19 07:15:00,12.692999,7.4266157,10.254999,6.2844877,8.827999,6.036806,9.094,6.8031397,8.8289995,6.1391335,10.295,6.7156496,10.364,6.3720036,8.992,5.650058,7.995,5.54623,9.489332,4.9514956,11.653333,5.1516438,8.415999,5.513995
2020-11-19 07:30:00,10.254999,7.416454,8.827999,6.267641,9.094,6.0400996,8.8289995,6.8092246,10.295,6.13648,10.364,6.717581,8.992,6.3692007,7.995,5.6684823,9.489332,5.5550656,11.653333,4.955429,8.415999,5.125624,6.4259996,5.5038266
2020-11-19 07:45:00,8.827999,7.336153,9.094,6.21716,8.8289995,5.9593606,10.295,6.7348633,10.364,6.049543,8.992,6.651121,7.995,6.311069,9.489332,5.5748196,11.653333,5.4611278,8.415999,4.8835464,6.4259996,5.1054254,5.022,5.4442744
2020-11-19 08:00:00,9.094,7.3864584,8.8289995,6.2493553,10.295,6.0030985,10.364,6.787239,8.992,6.1110053,7.995,6.7087135,9.489332,6.3623433,11.653333,5.6569104,8.415999,5.5305595,6.4259996,4.935058,5.022,5.130328,5.429,5.495708
2020-11-19 08:15:00,8.8289995,7.384541,10.295,6.29189,10.364,6.019387,8.992,6.802233,7.995,6.105425,9.489332,6.717098,11.653333,6.3719397,8.415999,5.6302757,6.4259996,5.5316854,5.022,4.946164,5.429,5.17828,8.445999,5.500102
2020-11-19 08:30:00,10.295,7.5341673,10.364,6.4161873,8.992,6.1597757,7.995,6.9448395,9.489332,6.2558107,11.653333,6.8614655,8.415999,6.495818,6.4259996,5.7958546,5.022,5.7003927,5.429,5.083455,8.445999,5.283308,8.813,5.6511936
2020-11-19 08:45:00,10.364,7.471201,8.992,6.4031234,7.995,6.1217837,9.489332,6.9118743,11.653333,6.218793,8.415999,6.8407903,6.4259996,6.4684615,5.022,5.7388186,5.429,5.66567,8.445999,5.065595,8.813,5.27542,8.129,5.618451
2020-11-19 09:00:00,8.992,7.5007153,7.995,6.4382544,9.489332,6.1717176,11.653333,6.9501534,8.415999,6.2730727,6.4259996,6.876054,5.022,6.509891,5.429,5.8021116,8.445999,5.7085304,8.813,5.104388,8.129,5.3060145,5.7149997,5.637995
2020-11-19 09:15:00,7.995,7.3618774,9.489332,6.345628,11.653333,6.0644875,8.415999,6.8410726,6.4259996,6.1386547,5.022,6.7780523,5.429,6.414356,8.445999,5.6561627,8.813,5.6038456,8.129,5.024566,5.7149997,5.232481,4.4639997,5.5235
2020-11-19 09:30:00,9.489332,7.458639,11.653333,6.4280353,8.415999,6.1618514,6.4259996,6.925322,5.022,6.248147,5.429,6.8889236,8.445999,6.520666,8.813,5.7749443,8.129,5.7161164,5.7149997,5.107567,4.4639997,5.325623,4.495,5.629242
2020-11-19 09:45:00,11.653333,7.3278146,8.415999,6.3424745,6.4259996,6.0496235,5.022,6.813833,5.429,6.1289024,8.445999,6.7791243,8.813,6.410473,8.129,5.6339097,5.7149997,5.58753,4.4639997,5.009543,4.495,5.2559457,3.9446669,5.5186477
2020-11-19 10:00:00,8.415999,7.379025,6.4259996,6.3947935,5.022,6.1163144,5.429,6.8604546,8.445999,6.1941905,8.813,6.84451,8.129,6.474352,5.7149997,5.687351,4.4639997,5.6493173,4.495,5.050513,3.9446669,5.3014927,4.3286667,5.569007
2020-11-19 10:15:00,6.4259996,7.289654,5.022,6.3411884,5.429,6.03329,8.445999,6.773778,8.813,6.109047,8.129,6.76232,5.7149997,6.385405,4.4639997,5.5832415,4.495,5.557628,3.9446669,4.9819746,4.3286667,5.257275,4.5033326,5.481904
2020-11-19 10:30:00,5.022,7.3671875,5.429,6.411052,8.445999,6.1259356,8.813,6.849535,8.129,6.186566,5.7149997,6.8589506,4.4639997,6.486532,4.495,5.677753,3.9446669,5.668871,4.3286667,5.0768743,4.5033326,5.3332896,3.193333,5.566898
2020-11-19 10:45:00,5.429,7.240534,8.445999,6.3036847,8.813,5.9867063,8.129,6.7108316,5.7149997,6.040764,4.4639997,6.738166,4.495,6.3713403,3.9446669,5.5133996,4.3286667,5.5302467,4.5033326,4.952403,3.193333,5.2334228,2.688,5.436942
2020-11-19 11:00:00,8.445999,7.268181,8.813,6.3318195,8.129,6.0307903,5.7149997,6.7429924,4.4639997,6.100754,4.495,6.790719,3.9446669,6.4125166,4.3286667,5.582122,4.5033326,5.603761,3.193333,5.0072374,2.688,5.255743,1.8679998,5.4771686
2020-11-19 11:15:00,8.813,7.2326684,8.129,6.3133206,5.7149997,5.9824615,4.4639997,6.7121096,4.495,6.0611544,3.9446669,6.759174,4.3286667,6.3824515,4.5033326,5.52948,3.193333,5.5558524,2.688,4.972712,1.8679998,5.2526712,0.81399965,5.4493213
2020-11-19 11:30:00,8.129,7.331536,5.7149997,6.411334,4.4639997,6.1076136,4.495,6.8294387,3.9446669,6.1880126,4.3286667,6.8765483,4.5033326,6.4853306,3.193333,5.660131,2.688,5.700606,1.8679998,5.0994544,0.81399965,5.3355565,1.0760002,5.564349
2020-11-19 11:45:00,5.7149997,7.308134,4.4639997,6.4071527,4.495,6.065693,3.9446669,6.8117023,4.3286667,6.156384,4.5033326,6.8502064,3.193333,6.4645205,2.688,5.626931,1.8679998,5.6602025,0.81399965,5.078278,1.0760002,5.3430014,0.40299988,5.541453
2020-11-19 12:00:00,4.4639997,7.4214673,4.495,6.48669,3.9446669,6.1744156,4.3286667,6.903923,4.5033326,6.2729387,3.193333,6.960971,2.688,6.5502048,1.8679998,5.7368608,0.81399965,5.790266,1.0760002,5.179385,0.40299988,5.4025965,0.15299988,5.6533265
2020-11-19 12:15:00,4.495,7.3518043,3.9446669,6.457627,4.3286667,6.1093936,4.5033326,6.8565664,3.193333,6.214934,2.688,6.8963327,1.8679998,6.496217,0.81399965,5.685981,1.0760002,5.7158203,0.40299988,5.131103,0.15299988,5.395795,0.09200001,5.5978255
2020-11-19 12:30:00,3.9446669,7.3409643,4.3286667,6.4477606,4.5033326,6.1236925,3.193333,6.8558836,2.688,6.2311397,1.8679998,6.9028764,0.81399965,6.5066924,1.0760002,5.6942554,0.40299988,5.7335258,0.15299988,5.136891,0.09200001,5.365559,0.0,5.585958
2020-11-19 12:45:00,4.3286667,7.2864637,4.5033326,6.428657,3.193333,6.074367,2.688,6.8145547,1.8679998,6.1881704,0.81399965,6.8639755,1.0760002,6.480518,0.40299988,5.6371217,0.15299988,5.683165,0.09200001,5.112851,0.0,5.3682475,0.0,5.5390997
2020-11-19 13:00:00,4.5033326,7.2967825,3.193333,6.4214063,2.688,6.1046333,1.8679998,6.8299704,0.81399965,6.2081003,1.0760002,6.886938,0.40299988,6.501093,0.15299988,5.678221,0.09200001,5.727069,0.0,5.145225,0.0,5.3556027,0.0,5.5587564
2020-11-19 13:15:00,3.193333,7.2258997,2.688,6.3899074,1.8679998,6.04033,0.81399965,6.761656,1.0760002,6.150092,0.40299988,6.8351593,0.15299988,6.4528866,0.09200001,5.5908613,0.0,5.6602335,0.0,5.094766,0.0,5.3465476,0.0,5.508049
2020-11-19 13:30:00,2.688,7.322735,1.8679998,6.46838,0.81399965,6.1416373,1.0760002,6.8606577,0.40299988,6.246887,0.15299988,6.928252,0.09200001,6.531863,0.0,5.702896,0.0,5.7648306,0.0,5.1764717,0.0,5.410117,0.0,5.6018643
2020-11-19 13:45:00,1.8679998,7.255226,0.81399965,6.4467154,1.0760002,6.0797973,0.40299988,6.7930803,0.15299988,6.181367,0.09200001,6.8934746,0.0,6.4920816,0.0,5.613862,0.0,5.7050705,0.0,5.1262717,0.0,5.408596,0.0,5.547712
2020-11-19 14:00:00,0.81399965,7.3139687,1.0760002,6.495055,0.40299988,6.137148,0.15299988,6.841316,0.09200001,6.226173,0.0,6.942155,0.0,6.531013,0.0,5.6820517,0.0,5.773869,0.0,5.1709256,0.0,5.4347453,0.0,5.6085196
2020-11-19 14:15:00,1.0760002,7.274603,0.40299988,6.4951496,0.15299988,6.122382,0.09200001,6.814601,0.0,6.198306,0.0,6.9321036,0.0,6.5307713,0.0,5.6259665,0.0,5.7445383,0.0,5.152882,0.0,5.4484553,0.0,5.585103
2020-11-19 14:30:00,0.40299988,7.3330517,0.15299988,6.5229573,0.09200001,6.168722,0.0,6.861233,0.0,6.246773,0.0,6.98921,0.0,6.576934,0.0,5.6905694,0.0,5.8105183,0.0,5.191094,0.0,5.440695,0.0,5.629825
2020-11-19 14:45:00,0.15299988,7.2414274,0.09200001,6.4841743,0.0,6.088189,0.0,6.774176,0.0,6.1752243,0.0,6.925035,0.0,6.5067925,0.0,5.599699,0.0,5.7283635,0.0,5.133258,0.0,5.4417157,0.0,5.5612035
2020-11-19 15:00:00,0.09200001,7.120491,0.0,6.3642306,0.0,5.9757957,0.0,6.655663,0.0,6.0644336,0.0,6.804987,0.0,6.4006004,0.0,5.506375,0.0,5.614464,0.0,5.012564,0.0,5.282993,0.23399973,5.414287
2020-11-19 15:15:00,0.0,7.054444,0.0,6.3290586,0.0,5.9426203,0.0,6.6061645,0.0,6.0109463,0.0,6.7548447,0.0,6.364249,0.0,5.425373,0.0,5.5672445,0.0,4.9836545,0.23399973,5.268331,1.0639997,5.371216
2020-11-19 15:30:00,0.0,6.9387827,0.0,6.1963043,0.0,5.8142695,0.0,6.501833,0.0,5.9151525,0.0,6.6456404,0.0,6.26101,0.0,5.348842,0.0,5.443193,0.23399973,4.8540096,1.0639997,5.1242285,1.917,5.250831
2020-11-19 15:45:00,0.0,6.912135,0.0,6.1790967,0.0,5.79091,0.0,6.4607143,0.0,5.8851757,0.0,6.618249,0.0,6.230559,0.0,5.307202,0.23399973,5.4359756,1.0639997,4.856466,1.917,5.1436005,2.758,5.2543626
2020-11-19 16:00:00,0.0,6.916052,0.0,6.1645427,0.0,5.778042,0.0,6.466437,0.0,5.887744,0.0,6.6108217,0.0,6.2254314,0.23399973,5.3387203,1.0639997,5.4365582,1.917,4.840538,2.758,5.1073947,3.1979997,5.244638
2020-11-19 16:15:00,0.0,6.787557,0.0,6.081105,0.0,5.6937633,0.0,6.348644,0.0,5.7797923,0.0,6.5063367,0.23399973,6.115419,1.0639997,5.2011776,1.917,5.332219,2.758,4.7568054,3.1979997,5.0434875,3.5909998,5.147129
2020-11-19 16:30:00,0.0,6.677485,0.0,5.9852686,0.0,5.59075,0.0,6.2544947,0.0,5.6892896,0.23399973,6.4066954,1.0639997,6.029949,1.917,5.1374383,2.758,5.2268248,3.1979997,4.6460657,3.5909998,4.9130864,2.9439998,5.0227337
2020-11-19 16:45:00,0.0,6.5169992,0.0,5.82538,0.0,5.436979,0.0,6.0916033,0.23399973,5.535071,1.0639997,6.266198,1.917,5.8993616,2.758,4.947233,3.1979997,5.086692,3.5909998,4.5203023,2.9439998,4.7987595,2.7159998,4.8967133
2020-11-19 17:00:00,0.0,6.5211554,0.0,5.8365974,0.0,5.435132,0.23399973,6.104683,1.0639997,5.551996,1.917,6.286294,2.758,5.9001174,3.1979997,4.9965434,3.5909998,5.1119003,2.9439998,4.504214,2.7159998,4.7738895,2.9639997,4.905725
2020-11-19 17:15:00,0.0,6.434706,0.0,5.747954,0.23399973,5.3805346,1.0639997,6.012845,1.917,5.4588804,2.758,6.1984944,3.1979997,5.813244,3.5909998,4.902233,2.9439998,5.0373945,2.7159998,4.4549637,2.9639997,4.7433743,3.132,4.848673
2020-11-19 17:30:00,0.0,6.4342303,0.23399973,5.731783,1.0639997,5.3560033,1.917,6.0282917,2.758,5.4504046,3.1979997,6.199184,3.5909998,5.808928,2.9439998,4.929583,2.7159998,5.0250516,2.9639997,4.428358,3.132,4.708569,2.8779998,4.8345337
2020-11-19 17:45:00,0.23399973,6.3612995,1.0639997,5.6590457,1.917,5.288986,2.758,5.9471455,3.1979997,5.384275,3.5909998,6.1308255,2.9439998,5.7470074,2.7159998,4.859173,2.9639997,4.977224,3.132,4.395932,2.8779998,4.70686,3.1509998,4.8111343
2020-11-19 18:00:00,1.0639997,6.564975,1.917,5.856062,2.758,5.5114245,3.1979997,6.19331,3.5909998,5.5920086,2.9439998,6.3266444,2.7159998,5.9463477,2.9639997,5.115525,3.132,5.1921663,2.8779998,4.600905,3.1509998,4.8630657,3.0159998,5.0091343
2020-11-19 18:15:00,1.917,6.568146,2.758,5.8826,3.1979997,5.550079,3.5909998,6.19437,2.9439998,5.6111145,2.7159998,6.341628,2.9639997,5.9503555,3.132,5.118004,2.8779998,5.222037,3.1509998,4.65133,3.0159998,4.926511,2.3949997,5.0459313
2020-11-19 18:30:00,2.758,6.6551247,3.1979997,5.9525948,3.5909998,5.655909,2.9439998,6.3204474,2.7159998,5.7225914,2.9639997,6.422937,3.132,6.033595,2.8779998,5.2494483,3.1509998,5.310096,3.0159998,4.740307,2.3949997,4.9692864,2.079,5.1291704
2020-11-19 18:45:00,3.1979997,6.7287235,3.5909998,6.021292,2.9439998,5.7534833,2.7159998,6.3931565,2.9639997,5.794825,3.132,6.4893627,2.8779998,6.1042643,3.1509998,5.3207874,3.0159998,5.4048557,2.3949997,4.8611827,2.079,5.0931706,2.787,5.241077
2020-11-19 19:00:00,3.5909998,6.936498,2.9439998,6.1902304,2.7159998,5.951404,2.9639997,6.6351027,3.132,5.997881,2.8779998,6.6689754,3.1509998,6.294627,3.0159998,5.576578,2.3949997,5.6116304,2.079,5.063314,2.787,5.2424483,7.239,5.4433823
2020-11-19 19:15:00,2.9439998,7.003638,2.7159998,6.247608,2.9639997,6.016996,3.132,6.6830516,2.8779998,6.0488253,3.1509998,6.7265673,3.0159998,6.3539453,2.3949997,5.638246,2.079,5.696602,2.787,5.1762133,7.239,5.359307,2.8009999,5.5419497
2020-11-19 19:30:00,2.7159998,7.250347,2.9639997,6.472431,3.132,6.247129,2.8779998,6.9475036,3.1509998,6.294503,3.0159998,6.950651,2.3949997,6.591052,2.079,5.933371,2.787,5.947977,7.239,5.4209547,2.8009999,5.5562763,3.2779999,5.782315
2020-11-19 19:45:00,2.9639997,7.2732067,3.132,6.5228405,2.8779998,6.304846,3.1509998,6.9741282,3.0159998,6.3358088,2.3949997,6.9824233,2.079,6.628285,2.787,5.955917,7.239,5.9894695,2.8009999,5.499967,3.2779999,5.6358147,3.219333,5.823807
2020-11-19 20:00:00,3.132,7.4252224,2.8779998,6.683233,3.1509998,6.4464474,3.0159998,7.1501646,2.3949997,6.4755054,2.079,7.1304927,2.787,6.7810154,7.239,6.146874,2.8009999,6.1426673,3.2779999,5.6453586,3.219333,5.7524667,3.2519999,5.957175
2020-11-19 20:15:00,2.8779998,7.2600865,3.1509998,6.545377,3.0159998,6.3232718,2.3949997,6.9689536,2.079,6.320102,2.787,6.987538,7.239,6.6362133,2.8009999,5.964544,3.2779999,5.9930363,3.219333,5.5250387,3.2519999,5.66701,4.358,5.8128743
2020-11-19 20:30:00,3.1509998,7.4027767,3.0159998,6.6817226,2.3949997,6.448466,2.079,7.1394606,2.787,6.4525356,7.239,7.1269293,2.8009999,6.783697,3.2779999,6.130303,3.219333,6.133632,3.2519999,5.648604,4.358,5.7619762,3.9009998,5.944993
2020-11-19 20:45:00,3.0159998,7.2120333,2.3949997,6.514903,2.079,6.302929,2.787,6.941539,7.239,6.284495,2.8009999,6.959758,3.2779999,6.6268425,3.219333,5.9320574,3.2519999,5.9647756,4.358,5.4957123,3.9009998,5.652934,3.458,5.7969937
2020-11-19 21:00:00,2.3949997,7.3342934,2.079,6.636903,2.787,6.425927,7.239,7.095137,2.8009999,6.402889,3.2779999,7.0749226,3.219333,6.733959,3.2519999,6.0814,4.358,6.0951653,3.9009998,5.6114235,3.458,5.730464,2.3319998,5.912146
2020-11-19 21:15:00,2.079,7.124029,2.787,6.4419074,7.239,6.2655416,2.8009999,6.8859215,3.2779999,6.2195253,3.219333,6.883725,3.2519999,6.5532165,4.358,5.866238,3.9009998,5.9052167,3.458,5.4544168,2.3319998,5.599092,2.575,5.735593
2020-11-19 21:30:00,2.787,7.3006263,7.239,6.5958385,2.8009999,6.4287343,3.2779999,7.081113,3.219333,6.3956714,3.2519999,7.0573416,4.358,6.7181435,3.9009998,6.076092,3.458,6.094809,2.3319998,5.6267934,2.575,5.7283626,2.1599998,5.920054
2020-11-19 21:45:00,7.239,7.2669153,2.8009999,6.564481,3.2779999,6.4289093,3.219333,7.049448,3.2519999,6.379516,4.358,7.041227,3.9009998,6.7190256,3.458,6.071311,2.3319998,6.113943,2.575,5.676407,2.1599998,5.755511,1.1459999,5.9449916
2020-11-19 22:00:00,2.8009999,7.538182,3.2779999,6.8032513,3.219333,6.654393,3.2519999,7.3233366,4.358,6.6246433,3.9009998,7.288782,3.458,6.9569554,2.3319998,6.350233,2.575,6.3702235,2.1599998,5.9163165,1.1459999,5.953303,1.3600001,6.2022533
2020-11-19 22:15:00,3.2779999,7.3658504,3.219333,6.6622205,3.2519999,6.51211,4.358,7.147759,3.9009998,6.462348,3.458,7.1303387,2.3319998,6.816682,2.575,6.182413,2.1599998,6.2174034,1.1459999,5.7984433,1.3600001,5.8614373,1.1799998,6.0528955
2020-11-19 22:30:00,3.219333,7.524312,3.2519999,6.8076916,4.358,6.6573505,3.9009998,7.336933,3.458,6.615364,2.3319998,7.2892895,2.575,6.96667,2.1599998,6.376105,1.1459999,6.3865848,1.3600001,5.955374,1.1799998,5.962923,0.43899965,6.1950216
2020-11-19 22:45:00,3.2519999,7.346095,4.358,6.6622467,3.9009998,6.5238914,3.458,7.152214,2.3319998,6.4480724,2.575,7.121264,2.1599998,6.822976,1.1459999,6.193095,1.3600001,6.223251,1.1799998,5.818169,0.43899965,5.878304,0.0,6.048563
2020-11-19 23:00:00,4.358,7.546111,3.9009998,6.8510594,3.458,6.723732,2.3319998,7.383216,2.575,6.6569,2.1599998,7.330044,1.1459999,7.028945,1.3600001,6.4297276,1.1799998,6.433925,0.43899965,6.0094323,0.0,6.02817,0.0,6.2473226
