forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-11-03 08:30:00,0.39499998,0.9409404,0.09333277,0.3598876,0.007999897,-0.05513668,0.0,-0.9302001,0.0,-1.5289211
2020-11-03 08:45:00,0.09333277,1.1134973,0.007999897,0.18462658,0.0,-0.18918991,0.0,-0.16951942,0.0,0.12889385
2020-11-03 09:00:00,0.007999897,0.3873253,0.0,-1.1702833,0.0,-1.7707419,0.0,-1.1500845,0.0,0.093310356
2020-11-03 09:15:00,0.0,0.0065631866,0.0,-0.79363346,0.0,-0.4051776,0.0,0.06826258,0.0,0.49028063
2020-11-03 09:30:00,0.0,-0.6635375,0.0,-0.91859055,0.0,0.11703634,0.0,1.3529749,0.0,2.381406
2020-11-03 09:45:00,0.0,-0.05837536,0.0,-0.3516879,0.0,-0.17567205,0.0,1.1394415,0.0,2.6317253
2020-11-03 10:00:00,0.0,0.67175245,0.0,1.2391052,0.0,1.9421434,0.0,3.928143,0.0,6.136007
2020-11-03 10:15:00,0.0,-0.34981012,0.0,0.46927452,0.0,1.6326857,0.0,4.0978117,0.0,6.9955125
2020-11-03 10:30:00,0.0,0.67190695,0.0,2.2718692,0.0,4.279715,0.0,6.7524543,0.0,8.609305
2020-11-03 10:45:00,0.0,0.9741163,0.0,2.6455998,0.0,5.2746854,0.0,8.140192,0.0,10.181007
2020-11-03 11:00:00,0.0,2.1972737,0.0,3.8833952,0.0,5.4896827,0.0,7.384295,0.0,9.234455
2020-11-03 11:15:00,0.0,3.2083452,0.0,5.6428766,0.0,7.5079813,0.0,9.656067,0.0,11.431162
2020-11-03 11:30:00,0.0,3.4384391,0.0,5.0427628,0.0,6.8431787,0.0,8.870718,0.0,10.367136
2020-11-03 11:45:00,0.0,4.432393,0.0,6.5277424,0.0,8.259176,0.0,10.071888,0.0,11.638483
2020-11-03 12:00:00,0.0,3.422546,0.0,5.5781827,0.0,6.95794,0.0,8.367404,0.0,9.559153
2020-11-03 12:15:00,0.0,3.636567,0.0,5.868352,0.0,7.5313954,0.0,8.96517,0.0,10.065205
2020-11-03 12:30:00,0.0,3.0459821,0.0,5.055847,0.0,6.594406,0.0,7.8712006,0.0,8.7954645
2020-11-03 12:45:00,0.0,3.3131108,0.0,5.3141274,0.0,6.7147107,0.0,7.818181,0.0,7.984064
2020-11-03 13:00:00,0.0,2.9808547,0.0,4.6472716,0.0,5.748079,0.0,6.5418067,0.0,6.2289743
2020-11-03 13:15:00,0.0,3.02644,0.0,4.4807057,0.0,4.9515615,0.0,4.789458,0.0,3.764505
2020-11-03 13:30:00,0.0,2.924626,0.0,4.0811353,0.0,4.0951085,0.0,3.1704466,0.0,1.3268723
2020-11-03 13:45:00,0.0,2.3416114,0.0,2.4583032,0.0,1.683315,0.0,0.5326028,0.0,-1.1231022
2020-11-03 14:00:00,0.0,1.7333419,0.0,1.2075319,0.0,-0.43046284,0.0,-1.8522124,0.0,-3.224422
2020-11-03 14:15:00,0.0,0.64443016,0.0,-0.42889166,0.0,-1.9887795,0.0,-2.7352414,0.032000065,-3.0810933
2020-11-03 14:30:00,0.0,-0.28915024,0.0,-1.7544532,0.0,-3.0364423,0.032000065,-3.572702,0.0,-3.7042422
2020-11-03 14:45:00,0.0,0.004760742,0.0,-0.66322947,0.032000065,-0.88953876,0.0,-0.5219345,0.019000053,-0.51016855
2020-11-03 15:00:00,0.0,-0.23627663,0.032000065,-0.77532387,0.0,-0.8302598,0.019000053,-0.16124868,0.30700016,-0.2513814
2020-11-03 15:15:00,0.032000065,0.78708744,0.0,1.1062813,0.019000053,1.3309879,0.30700016,1.832268,1.0450001,1.3362422
2020-11-03 15:30:00,0.0,1.0053401,0.019000053,1.7109907,0.30700016,1.9648426,1.0450001,2.3207378,1.2866669,2.2227664
2020-11-03 15:45:00,0.019000053,1.2058797,0.30700016,1.8481894,1.0450001,1.6723304,1.2866669,1.3542838,1.3109999,0.7467208
2020-11-03 16:00:00,0.30700016,1.2732482,1.0450001,1.573096,1.2866669,1.7632058,1.3109999,1.7326977,1.6469998,1.2170434
2020-11-03 16:15:00,1.0450001,1.6088586,1.2866669,1.3027978,1.3109999,0.87463427,1.6469998,1.0319309,1.1833329,1.634414
2020-11-03 16:30:00,1.2866669,2.4742606,1.3109999,2.3318021,1.6469998,1.7989497,1.1833329,2.010069,0.93399954,2.8181686
2020-11-03 16:45:00,1.3109999,2.1953356,1.6469998,2.084333,1.1833329,2.4544673,0.93399954,2.9373183,0.7249999,3.3947692
2020-11-03 17:00:00,1.6469998,2.2538593,1.1833329,2.021544,0.93399954,2.5909586,0.7249999,3.5117574,0.32999992,4.342398
2020-11-03 17:15:00,1.1833329,2.439458,0.93399954,2.299294,0.7249999,2.4841394,0.32999992,3.162664,0.37200022,3.5522714
2020-11-03 17:30:00,0.93399954,2.0834074,0.7249999,2.7164435,0.32999992,3.5637515,0.37200022,4.238763,0.55933285,3.8331013
2020-11-03 17:45:00,0.7249999,1.516464,0.32999992,1.7825241,0.37200022,2.0987403,0.55933285,1.9291189,1.9419999,1.1364379
2020-11-03 18:00:00,0.32999992,2.323451,0.37200022,2.241092,0.55933285,1.5505934,1.9419999,0.75337744,1.2049999,-0.05635643
2020-11-03 18:15:00,0.37200022,0.9915137,0.55933285,0.41966963,1.9419999,-0.50491476,1.2049999,-1.1339331,0.43200016,-1.248178
2020-11-03 18:30:00,0.55933285,0.693068,1.9419999,-0.51682234,1.2049999,-1.5560617,0.43200016,-2.1461792,0.37999964,-1.6070046
2020-11-03 18:45:00,1.9419999,0.333683,1.2049999,-0.88107586,0.43200016,-1.2350416,0.37999964,-1.3105259,0.94000006,-0.8309779
2020-11-03 19:00:00,1.2049999,1.0776548,0.43200016,-0.39922285,0.37999964,-0.40240717,0.94000006,-0.31600332,0.38999987,-0.022267342
2020-11-03 19:15:00,0.43200016,1.377759,0.37999964,0.33934498,0.94000006,0.3755746,0.38999987,-0.06509924,0.08533287,-0.11420059
2020-11-03 19:30:00,0.37999964,1.3763547,0.94000006,0.63186693,0.38999987,0.7306824,0.08533287,0.37833738,0.29400015,0.08917236
2020-11-03 19:45:00,0.94000006,1.5501518,0.38999987,0.42148829,0.08533287,0.0004887581,0.29400015,0.14992571,0.3699999,0.5165405
2020-11-03 20:00:00,0.38999987,2.3776474,0.08533287,1.265552,0.29400015,0.45544815,0.3699999,-0.40873766,0.23599958,-0.62494946
2020-11-03 20:15:00,0.08533287,1.7794478,0.29400015,1.0160718,0.3699999,0.89117336,0.23599958,0.63775015,0.69799995,1.3950629
2020-11-03 20:30:00,0.29400015,0.8535919,0.3699999,-0.36338472,0.23599958,-0.6031513,0.69799995,-0.71319294,0.95200014,0.1258359
2020-11-03 20:45:00,0.3699999,1.9229524,0.23599958,1.3594708,0.69799995,2.0854952,0.95200014,2.7496676,0.6879997,2.9939344
2020-11-03 21:00:00,0.23599958,1.612165,0.69799995,0.8335514,0.95200014,1.2953434,0.6879997,2.3650339,1.0239997,2.913681
2020-11-03 21:15:00,0.69799995,2.5696163,0.95200014,2.7050784,0.6879997,2.6953928,1.0239997,3.1053455,0.566,3.0578215
2020-11-03 21:30:00,0.95200014,2.456823,0.6879997,2.9181657,1.0239997,3.0464363,0.566,3.4964602,0.45200014,3.669486
2020-11-03 21:45:00,0.6879997,3.1551514,1.0239997,3.0000277,0.566,2.5547552,0.45200014,2.4241896,0.5193329,2.9635677
2020-11-03 22:00:00,1.0239997,2.4793682,0.566,2.7296073,0.45200014,2.6186595,0.5193329,2.633109,0.40599966,3.053341
2020-11-03 22:15:00,0.566,2.516883,0.45200014,1.4940696,0.5193329,1.2515178,0.40599966,1.4835796,0.9330001,2.4604745
2020-11-03 22:30:00,0.45200014,2.7523704,0.5193329,2.1340714,0.40599966,1.9204617,0.9330001,2.2067876,0.95200014,2.900011
2020-11-03 22:45:00,0.5193329,2.357908,0.40599966,1.9256215,0.9330001,2.4361873,0.95200014,3.6702948,0.6593332,4.8613663
2020-11-03 23:00:00,0.40599966,1.889307,0.9330001,1.6594079,0.95200014,2.1107874,0.6593332,3.2141488,1.3600001,4.7319274
2020-11-03 23:15:00,0.9330001,2.5763264,0.95200014,3.313537,0.6593332,4.232503,1.3600001,5.192548,1.8339999,6.6655755
2020-11-03 23:30:00,0.95200014,2.039926,0.6593332,2.411655,1.3600001,3.7174654,1.8339999,4.6565704,2.6146667,5.5873446
2020-11-03 23:45:00,0.6593332,3.6557596,1.3600001,4.293518,1.8339999,5.5481496,2.6146667,6.637076,3.001333,7.057314
2020-11-04 00:00:00,1.3600001,3.3386896,1.8339999,3.9133525,2.6146667,4.57605,3.001333,5.448214,1.870667,6.16401
2020-11-04 00:15:00,1.8339999,4.758484,2.6146667,5.240082,3.001333,4.8182154,1.870667,4.7354846,2.0306668,5.5686636
2020-11-04 00:30:00,2.6146667,4.4798746,3.001333,4.5419245,1.870667,4.529175,2.0306668,5.3965764,2.3353329,7.133311
2020-11-04 00:45:00,3.001333,4.377334,1.870667,4.1601152,2.0306668,4.241723,2.3353329,5.9689794,2.496667,8.744178
2020-11-04 01:00:00,1.870667,4.835321,2.0306668,5.55045,2.3353329,6.4664297,2.496667,7.981222,2.324,10.455719
2020-11-04 01:15:00,2.0306668,4.6951523,2.3353329,6.249478,2.496667,8.220516,2.324,8.889357,2.021333,9.558233
2020-11-04 01:30:00,2.3353329,5.9817657,2.496667,7.9933043,2.324,10.131212,2.021333,10.239763,2.163333,9.513352
2020-11-04 01:45:00,2.496667,6.649832,2.324,7.84841,2.021333,8.37813,2.163333,7.0276985,2.206667,5.3717947
2020-11-04 02:00:00,2.324,6.8184624,2.021333,7.3753204,2.163333,6.247118,2.206667,3.375751,2.1826668,1.1637187
2020-11-04 02:15:00,2.021333,5.341897,2.163333,4.332546,2.206667,2.0636916,2.1826668,-0.60425615,1.284667,-2.194491
2020-11-04 02:30:00,2.163333,4.243084,2.206667,1.8976753,2.1826668,-0.2470746,1.284667,-2.362681,0.8739996,-3.307054
2020-11-04 02:45:00,2.206667,3.091825,2.1826668,0.58718157,1.284667,-1.2667856,0.8739996,-3.3207374,0.8206668,-4.07188
2020-11-04 03:00:00,2.1826668,1.569634,1.284667,-0.6723814,0.8739996,-1.6315656,0.8206668,-2.3870087,0.5813327,-2.3588367
2020-11-04 03:15:00,1.284667,1.7529421,0.8739996,-0.8342862,0.8206668,-2.208859,0.5813327,-3.1093764,0.70133305,-3.4382815
2020-11-04 03:30:00,0.8739996,1.6373472,0.8206668,0.15169144,0.5813327,-0.5893588,0.70133305,-1.2756896,0.7686672,-0.7828636
2020-11-04 03:45:00,0.8206668,1.7161856,0.5813327,0.57675123,0.70133305,-0.00730896,0.7686672,-0.19430542,0.287333,0.82125664
2020-11-04 04:00:00,0.5813327,1.6312134,0.70133305,0.53945446,0.7686672,0.6813555,0.287333,0.8150487,0.33666706,0.9549799
2020-11-04 04:15:00,0.70133305,1.0835619,0.7686672,0.6290736,0.287333,1.7819211,0.33666706,2.2050302,0.3113327,2.6176593
2020-11-04 04:30:00,0.7686672,2.0797648,0.287333,1.5596573,0.33666706,1.5416572,0.3113327,0.84174633,0.0,0.27331924
2020-11-04 04:45:00,0.287333,3.2694755,0.33666706,2.756111,0.3113327,2.8065238,0.0,2.6359468,0.0,2.0401542
2020-11-04 05:00:00,0.33666706,1.6387715,0.3113327,0.022166729,0.0,-0.6885848,0.0,-1.275146,0.0,-1.9716835
2020-11-04 05:15:00,0.3113327,1.9610293,0.0,1.0612345,0.0,0.49519825,0.0,-0.44492579,0.0,-1.4685097
2020-11-04 05:30:00,0.0,1.5813694,0.0,-0.10386896,0.0,-0.77561474,0.0,-1.6318126,0.0,-1.9521284
2020-11-04 05:45:00,0.0,0.67802334,0.0,-1.0935607,0.0,-1.8689537,0.0,-2.4364471,0.0,-2.6914392
2020-11-04 06:00:00,0.0,0.75422287,0.0,-0.92619324,0.0,-1.1441622,0.0,-0.27299118,0.0,0.8906274
2020-11-04 06:15:00,0.0,0.42490673,0.0,-1.204988,0.0,-1.1381617,0.0,0.332294,0.0,2.38347
2020-11-04 06:30:00,0.0,1.1182408,0.0,0.9831486,0.0,2.5418806,0.0,4.833501,0.0,7.058818
2020-11-04 06:45:00,0.0,0.8615575,0.0,1.0693197,0.0,3.0206516,0.0,5.9102435,0.0,8.301292
2020-11-04 07:00:00,0.0,2.530681,0.0,3.7046242,0.0,5.8547506,0.0,9.268437,0.0,11.509884
2020-11-04 07:15:00,0.0,2.7994032,0.0,4.680719,0.0,7.1387386,0.0,10.178564,0.0,12.072705
2020-11-04 07:30:00,0.0,3.2181287,0.0,5.8034315,0.0,8.220196,0.0,10.725048,0.0,12.732469
2020-11-04 07:45:00,0.0,3.9533672,0.0,6.2978063,0.0,8.388822,0.0,11.190656,0.0,13.586145
2020-11-04 08:00:00,0.0,4.5531693,0.0,6.5154696,0.0,9.1395035,0.0,11.850281,0.0,13.788033
2020-11-04 08:15:00,0.0,4.2255626,0.0,6.7486672,0.0,9.786986,0.0,12.121674,0.0,13.307822
2020-11-04 08:30:00,0.0,4.4082317,0.0,6.950309,0.0,9.413015,0.0,11.729862,0.0,13.148636
2020-11-04 08:45:00,0.0,4.7135315,0.0,6.849049,0.0,8.447452,0.0,10.432352,0.0,11.727646
2020-11-04 09:00:00,0.0,4.156342,0.0,6.4194074,0.0,8.358232,0.0,10.834593,0.0,12.033613
2020-11-04 09:15:00,0.0,3.4893675,0.0,5.509378,0.0,7.409321,0.0,9.977495,0.0,11.184467
2020-11-04 09:30:00,0.0,4.801437,0.0,7.2416472,0.0,9.11254,0.0,10.821117,0.0,10.844408
2020-11-04 09:45:00,0.0,4.4241533,0.0,6.8910975,0.0,8.523655,0.0,9.580653,0.0,9.381767
2020-11-04 10:00:00,0.0,4.4563174,0.0,5.8783984,0.0,6.294552,0.0,6.7953825,0.0,6.4480658
2020-11-04 10:15:00,0.0,4.3787627,0.0,5.105739,0.0,5.3763437,0.0,6.6455383,0.0,7.547531
2020-11-04 10:30:00,0.0,3.6033564,0.0,4.0706162,0.0,4.3117814,0.0,5.8729997,0.0,6.8320284
2020-11-04 10:45:00,0.0,3.0256724,0.0,4.1395583,0.0,5.432013,0.0,7.3545895,0.0,7.981277
2020-11-04 11:00:00,0.0,2.642685,0.0,3.7360187,0.0,5.0816064,0.0,6.776598,0.0,7.429239
2020-11-04 11:15:00,0.0,4.257868,0.0,5.961833,0.0,7.2471113,0.0,8.580883,0.0,7.9579453
2020-11-04 11:30:00,0.0,3.6960826,0.0,5.2440243,0.0,6.7876487,0.0,8.1258335,0.0,7.4239283
2020-11-04 11:45:00,0.0,3.740088,0.0,5.0593157,0.0,5.2743645,0.0,5.511876,0.0,4.397505
2020-11-04 12:00:00,0.0,4.0169144,0.0,5.455797,0.0,5.7171483,0.0,6.330322,0.0,4.9409585
2020-11-04 12:15:00,0.0,2.6120014,0.0,3.0976105,0.0,2.8825994,0.0,3.009322,0.0,1.2387271
2020-11-04 12:30:00,0.0,2.8855267,0.0,3.4337482,0.0,2.8287156,0.0,2.074131,0.0,0.17040348
2020-11-04 12:45:00,0.0,2.1846159,0.0,2.1998634,0.0,1.0461998,0.0,0.27776337,0.0,-0.8149562
2020-11-04 13:00:00,0.0,1.493541,0.0,0.5618725,0.0,-0.80431604,0.0,-0.9694419,0.0,-1.4072022
2020-11-04 13:15:00,0.0,0.6326413,0.0,-0.22309446,0.0,-0.71167755,0.0,-0.55389404,0.0,-1.2730803
2020-11-04 13:30:00,0.0,0.70978737,0.0,0.32755995,0.0,0.083717346,0.0,0.37456465,0.0,-0.06062603
2020-11-04 13:45:00,0.0,1.4541745,0.0,1.2967858,0.0,0.8812766,0.0,0.99358416,0.0,0.17008114
2020-11-04 14:00:00,0.0,1.6709418,0.0,1.6886165,0.0,1.5418303,0.0,1.5600328,0.0,0.7109022
2020-11-04 14:15:00,0.0,1.4450836,0.0,1.3721299,0.0,0.68357515,0.0,0.4093938,0.0,-0.30702972
2020-11-04 14:30:00,0.0,1.4023819,0.0,1.3625584,0.0,0.8691225,0.0,1.0982418,0.0,0.35980654
2020-11-04 14:45:00,0.0,0.6270919,0.0,0.33222866,0.0,-0.028512478,0.0,0.48109818,0.0,0.30220938
2020-11-04 15:00:00,0.0,0.5656786,0.0,0.8435917,0.0,0.5188341,0.0,0.536746,0.0,0.09896088
2020-11-04 15:15:00,0.0,0.56495905,0.0,1.0448766,0.0,1.1973047,0.0,1.4983547,0.0,1.1365147
2020-11-04 15:30:00,0.0,0.44288826,0.0,0.47166014,0.0,0.26442146,0.0,0.037003994,0.023332596,-0.72561836
2020-11-04 15:45:00,0.0,1.005568,0.0,1.2925701,0.0,1.1188316,0.023332596,0.77941275,0.13733292,0.03023386
2020-11-04 16:00:00,0.0,0.8266878,0.0,0.17608023,0.023332596,-0.5581007,0.13733292,-0.814929,0.05466652,-1.3048358
2020-11-04 16:15:00,0.0,1.4558892,0.023332596,0.59475183,0.13733292,-0.24508333,0.05466652,-0.36752653,0.007999897,-0.6665354
2020-11-04 16:30:00,0.023332596,1.3751631,0.13733292,0.53398466,0.05466652,-0.0011601448,0.007999897,-0.041635036,0.0,-0.44313097
2020-11-04 16:45:00,0.13733292,1.0270734,0.05466652,0.056085587,0.007999897,-0.5491967,0.0,-0.8513851,0.0,-1.3296838
2020-11-04 17:00:00,0.05466652,1.5576336,0.007999897,0.3804493,0.0,-0.54784536,0.0,-1.2814155,0.0,-1.9814448
2020-11-04 17:15:00,0.007999897,1.5040877,0.0,0.09377241,0.0,-1.1504736,0.0,-1.7696824,0.0,-2.1745877
2020-11-04 17:30:00,0.0,0.7973752,0.0,-0.92126465,0.0,-2.2598195,0.0,-2.9875255,0.0,-3.2141414
2020-11-04 17:45:00,0.0,0.32635117,0.0,-1.1038656,0.0,-2.0549517,0.0,-3.0295892,0.0,-3.3737693
2020-11-04 18:00:00,0.0,0.35756683,0.0,-1.0208931,0.0,-1.6442237,0.0,-2.2222967,0.0,-2.577992
2020-11-04 18:15:00,0.0,0.70292854,0.0,-0.7975435,0.0,-1.120151,0.0,-1.1925273,0.0,-1.3383307
2020-11-04 18:30:00,0.0,0.8217826,0.0,-0.51034975,0.0,-0.80678225,0.0,-0.3251748,0.0,0.29491425
2020-11-04 18:45:00,0.0,0.6890912,0.0,-0.42481613,0.0,-0.6656623,0.0,-0.025723457,0.0,0.8104911
2020-11-04 19:00:00,0.0,1.0451102,0.0,0.7808385,0.0,1.4571288,0.0,2.2221088,0.0,3.0623538
2020-11-04 19:15:00,0.0,1.5563977,0.0,1.6759744,0.0,2.4996982,0.0,3.5438502,0.4760003,4.877189
2020-11-04 19:30:00,0.0,2.187271,0.0,2.3331602,0.0,3.2689261,0.4760003,4.543263,0.9379997,5.645889
2020-11-04 19:45:00,0.0,2.3660088,0.0,2.812104,0.4760003,4.2376113,0.9379997,4.770598,0.5853329,5.113945
2020-11-04 20:00:00,0.0,2.6798825,0.4760003,3.5182161,0.9379997,4.810051,0.5853329,4.852225,0.2493329,5.181624
2020-11-04 20:15:00,0.4760003,3.3927143,0.9379997,3.3532155,0.5853329,3.8504329,0.2493329,3.8176186,0.10466719,4.064317
2020-11-04 20:30:00,0.9379997,4.171363,0.5853329,3.6818514,0.2493329,3.9952507,0.10466719,5.166051,0.0,6.359345
2020-11-04 20:45:00,0.5853329,3.8349023,0.2493329,2.8450937,0.10466719,2.391036,0.0,2.9030097,0.0,4.11473
2020-11-04 21:00:00,0.2493329,2.7107046,0.10466719,2.8167253,0.0,3.3297296,0.0,3.899694,0.0,4.829097
2020-11-04 21:15:00,0.10466719,2.423969,0.0,2.196798,0.0,2.8078322,0.0,3.9985304,0.0,5.707643
2020-11-04 21:30:00,0.0,3.259954,0.0,2.9908886,0.0,3.535187,0.0,4.737532,0.0,6.2099323
2020-11-04 21:45:00,0.0,2.4671652,0.0,2.9360483,0.0,4.419165,0.0,5.416337,0.0,5.994244
2020-11-04 22:00:00,0.0,1.7660377,0.0,2.647567,0.0,4.139417,0.0,4.3312235,0.0,4.0835276
2020-11-04 22:15:00,0.0,2.6259775,0.0,3.1605582,0.0,3.8861246,0.0,4.408779,0.0,5.3160815
2020-11-04 22:30:00,0.0,2.6304839,0.0,2.315194,0.0,2.3327396,0.0,3.2566066,0.0,4.763424
2020-11-04 22:45:00,0.0,1.891581,0.0,1.7990608,0.0,2.6778183,0.0,4.518221,0.0,6.8395557
2020-11-04 23:00:00,0.0,1.2650476,0.0,1.818321,0.0,3.3238814,0.0,5.444825,0.0,7.46863
2020-11-04 23:15:00,0.0,2.1779537,0.0,3.8865533,0.0,5.94212,0.0,8.242273,0.0,10.348654
2020-11-04 23:30:00,0.0,2.8593278,0.0,4.8382683,0.0,6.172102,0.0,7.8224864,0.0,9.780593
2020-11-04 23:45:00,0.0,3.4045923,0.0,5.6301026,0.0,7.001592,0.0,8.842143,0.0,10.761342
2020-11-05 00:00:00,0.0,3.238838,0.0,5.2828317,0.0,7.23284,0.0,9.538402,0.0,11.504023
2020-11-05 00:15:00,0.0,3.3932724,0.0,5.5627,0.0,7.5126195,0.0,9.730073,0.06466675,11.593965
2020-11-05 00:30:00,0.0,3.6349268,0.0,6.017217,0.0,7.958996,0.06466675,10.382978,0.29799986,12.218651
2020-11-05 00:45:00,0.0,4.377802,0.0,6.7652845,0.06466675,8.584304,0.29799986,10.4062195,0.7453327,11.242132
2020-11-05 01:00:00,0.0,4.760297,0.06466675,7.1045375,0.29799986,8.518697,0.7453327,9.556551,0.7166667,10.635895
2020-11-05 01:15:00,0.06466675,4.933264,0.29799986,6.474896,0.7453327,6.7503014,0.7166667,6.7051725,1.8713329,7.494298
2020-11-05 01:30:00,0.29799986,4.757104,0.7453327,5.6552033,0.7166667,6.152043,1.8713329,6.4127135,2.8013327,7.1436186
2020-11-05 01:45:00,0.7453327,3.2405226,0.7166667,2.653689,1.8713329,2.5625637,2.8013327,3.5719154,3.6533327,5.045684
2020-11-05 02:00:00,0.7166667,3.1867578,1.8713329,3.046795,2.8013327,3.6703153,3.6533327,4.6336594,3.8633327,6.192458
2020-11-05 02:15:00,1.8713329,2.2698817,2.8013327,2.4835415,3.6533327,3.3080807,3.8633327,4.3788233,3.7939997,5.8097467
2020-11-05 02:30:00,2.8013327,3.8480494,3.6533327,4.276744,3.8633327,5.2200956,3.7939997,6.408773,3.712667,8.291556
2020-11-05 02:45:00,3.6533327,5.7055497,3.8633327,6.3982387,3.7939997,7.1572323,3.712667,8.340377,4.174667,10.612021
2020-11-05 03:00:00,3.8633327,6.635041,3.7939997,7.7208805,3.712667,9.050928,4.174667,10.871349,4.083333,12.618359
2020-11-05 03:15:00,3.7939997,6.4338756,3.712667,7.593935,4.174667,9.823529,4.083333,11.424513,4.580667,12.304491
2020-11-05 03:30:00,3.712667,7.0076413,4.174667,8.828869,4.083333,10.463774,4.580667,11.444897,5.8853326,11.261252
2020-11-05 03:45:00,4.174667,7.842004,4.083333,9.326632,4.580667,10.2618265,5.8853326,10.472351,7.2246666,9.50782
2020-11-05 04:00:00,4.083333,7.9024773,4.580667,8.80733,5.8853326,8.646336,7.2246666,7.835428,7.9493327,6.819747
2020-11-05 04:15:00,4.580667,7.732031,5.8853326,7.9151487,7.2246666,6.818347,7.9493327,5.521376,6.2226667,4.135664
2020-11-05 04:30:00,5.8853326,6.966752,7.2246666,6.278113,7.9493327,5.193453,6.2226667,4.0837026,4.954,3.0073771
2020-11-05 04:45:00,7.2246666,7.428047,7.9493327,6.1299534,6.2226667,4.4926143,4.954,3.1544755,4.698,2.010451
2020-11-05 05:00:00,7.9493327,8.271791,6.2226667,6.581705,4.954,5.004362,4.698,3.762063,5.4573326,2.3388023
2020-11-05 05:15:00,6.2226667,8.099075,4.954,6.103017,4.698,4.556115,5.4573326,3.1917217,5.9666667,1.7806745
2020-11-05 05:30:00,4.954,6.591907,4.698,4.8754106,5.4573326,3.3388007,5.9666667,2.3166497,7.4633327,1.5270579
2020-11-05 05:45:00,4.698,5.4397917,5.4573326,3.3200312,5.9666667,1.4319634,7.4633327,0.66468954,9.046,0.03603983
2020-11-05 06:00:00,5.4573326,5.0936246,5.9666667,2.9922838,7.4633327,1.8086529,9.046,0.9892845,9.962667,0.031064987
2020-11-05 06:15:00,5.9666667,4.6699777,7.4633327,2.423153,9.046,1.4778693,9.962667,0.8037672,9.474667,0.0832243
2020-11-05 06:30:00,7.4633327,5.990423,9.046,3.1907158,9.962667,1.6207912,9.474667,0.64639187,9.035999,-0.5102606
2020-11-05 06:45:00,9.046,6.494595,9.962667,3.8325348,9.474667,2.7276921,9.035999,2.8024826,6.9719996,2.51798
2020-11-05 07:00:00,9.962667,7.724782,9.474667,5.3302712,9.035999,4.0326233,6.9719996,4.4115906,5.209333,4.7750754
2020-11-05 07:15:00,9.474667,9.624813,9.035999,8.194147,6.9719996,7.8051186,5.209333,8.618186,4.395333,9.133901
2020-11-05 07:30:00,9.035999,9.166458,6.9719996,7.9828176,5.209333,8.435452,4.395333,9.43245,3.4313328,9.753124
2020-11-05 07:45:00,6.9719996,9.489946,5.209333,9.077948,4.395333,9.827856,3.4313328,11.27027,3.1726668,11.669394
2020-11-05 08:00:00,5.209333,7.6110497,4.395333,7.8029575,3.4313328,8.449284,3.1726668,10.508854,2.4546669,11.4448395
2020-11-05 08:15:00,4.395333,7.1802588,3.4313328,8.306877,3.1726668,9.255669,2.4546669,10.812905,2.0006669,11.489515
2020-11-05 08:30:00,3.4313328,7.175903,3.1726668,8.907928,2.4546669,10.434137,2.0006669,11.783089,0.88066673,12.083225
2020-11-05 08:45:00,3.1726668,6.6397552,2.4546669,7.886716,2.0006669,9.080952,0.88066673,10.560557,0.12400007,11.178474
2020-11-05 09:00:00,2.4546669,7.3703995,2.0006669,8.471729,0.88066673,9.939994,0.12400007,11.628419,0.0,12.629393
2020-11-05 09:15:00,2.0006669,5.8458605,0.88066673,6.6183047,0.12400007,8.158874,0.0,9.353155,0.0,9.798358
2020-11-05 09:30:00,0.88066673,5.270473,0.12400007,5.881895,0.0,7.27553,0.0,8.451732,0.0,8.507492
2020-11-05 09:45:00,0.12400007,4.8415747,0.0,5.1732635,0.0,6.098287,0.0,7.458845,0.0,7.8741035
2020-11-05 10:00:00,0.0,4.181349,0.0,4.5999293,0.0,5.468356,0.0,6.806654,0.0,7.905802
2020-11-05 10:15:00,0.0,2.9608893,0.0,3.6139073,0.0,5.0385346,0.0,6.862405,0.0,7.3496256
2020-11-05 10:30:00,0.0,3.0026557,0.0,3.5740724,0.0,5.7299757,0.0,7.930681,0.0,7.392722
2020-11-05 10:45:00,0.0,3.414001,0.0,4.2727613,0.0,5.58463,0.0,6.876622,0.0,6.640628
2020-11-05 11:00:00,0.0,4.2145634,0.0,5.2634816,0.0,5.3035808,0.0,5.838979,0.0,5.772275
2020-11-05 11:15:00,0.0,2.7831626,0.0,3.2422717,0.0,3.5714698,0.0,4.9791145,0.0,5.616688
2020-11-05 11:30:00,0.0,2.2289765,0.0,2.4130013,0.0,2.8157291,0.0,4.5030603,0.0,5.3026905
2020-11-05 11:45:00,0.0,2.5041447,0.0,3.480541,0.0,4.4624124,0.0,6.3158903,0.0,6.825416
2020-11-05 12:00:00,0.0,2.5857594,0.0,3.7283533,0.0,5.0518866,0.0,6.8764143,0.0,7.2075005
2020-11-05 12:15:00,0.0,3.5043406,0.0,4.861209,0.0,5.9067087,0.0,7.3376627,0.0,7.63758
2020-11-05 12:30:00,0.0,3.9028058,0.0,5.3396363,0.0,6.0989633,0.0,6.9953327,0.0,6.6324353
2020-11-05 12:45:00,0.0,3.8889027,0.0,4.9058523,0.0,5.736328,0.0,6.874437,0.0,6.581135
