forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-04 16:00:00,0.0,1.0287585,0.0,1.0540872,0.023332596,1.2697215,0.13733292,1.335124,0.05466652,1.3353353,0.007999897,1.4073462,0.0,1.4644113,0.0,1.5299003,0.0,1.7198324,0.0,1.7974713,0.0,1.8055031,0.0,1.9194989
2020-11-04 16:15:00,0.0,1.6223845,0.023332596,1.6699166,0.13733292,1.8951635,0.05466652,2.0003598,0.007999897,1.9927063,0.0,2.085468,0.0,2.1673284,0.0,2.2881956,0.0,2.4733682,0.0,2.5374172,0.0,2.5914998,0.0,2.7317052
2020-11-04 16:30:00,0.023332596,2.0965772,0.13733292,2.1610837,0.05466652,2.3875082,0.007999897,2.5025952,0.0,2.4954045,0.0,2.60328,0.0,2.6986718,0.0,2.835042,0.0,3.0297184,0.0,3.0741208,0.0,3.1623795,0.0,3.3049433
2020-11-04 16:45:00,0.13733292,1.7931468,0.05466652,1.8148172,0.007999897,2.057296,0.0,2.1043723,0.0,2.1074095,0.0,2.191185,0.0,2.3080084,0.0,2.3372471,0.0,2.5708015,0.0,2.6273904,0.0,2.679367,0.0,2.8024476
2020-11-04 17:00:00,0.05466652,1.7846425,0.007999897,1.800694,0.0,2.0433547,0.0,2.0861387,0.0,2.0912244,0.0,2.1710248,0.0,2.2904751,0.0,2.3060594,0.0,2.5472372,0.0,2.6038976,0.0,2.6528757,0.0,2.772362
2020-11-04 17:15:00,0.007999897,1.8949409,0.0,1.9068217,0.0,2.139256,0.0,2.1996562,0.0,2.2102492,0.0,2.2844906,0.0,2.4024467,0.0,2.4258451,0.0,2.6615121,0.0,2.7220507,0.0,2.775062,0.0,2.8901193
2020-11-04 17:30:00,0.0,1.7441459,0.0,1.7486284,0.0,1.9799349,0.0,2.0309458,0.0,2.046114,0.0,2.1120098,0.0,2.2257366,0.0,2.2368808,0.0,2.4736664,0.0,2.5407248,0.0,2.5825894,0.4760003,2.693971
2020-11-04 17:45:00,0.0,1.5624509,0.0,1.5631537,0.0,1.7868879,0.0,1.8315511,0.0,1.8542135,0.0,1.9127576,0.0,2.015412,0.0,2.0259602,0.0,2.256143,0.0,2.3314657,0.4760003,2.361752,0.9379997,2.4698668
2020-11-04 18:00:00,0.0,1.5644982,0.0,1.5695562,0.0,1.7886655,0.0,1.845099,0.0,1.8666837,0.0,1.9272561,0.0,2.0254066,0.0,2.0520902,0.0,2.2734075,0.4760003,2.3497615,0.9379997,2.3834803,0.5853329,2.4932518
2020-11-04 18:15:00,0.0,1.6880696,0.0,1.7017958,0.0,1.914962,0.0,1.9881494,0.0,2.0092041,0.0,2.07542,0.0,2.1735928,0.0,2.2226896,0.4760003,2.4359295,0.9379997,2.5099733,0.5853329,2.5552723,0.2493329,2.6693618
2020-11-04 18:30:00,0.0,1.4024811,0.0,1.4110355,0.0,1.6229212,0.0,1.6753948,0.0,1.701096,0.0,1.7604039,0.0,1.8462899,0.4760003,1.8779011,0.9379997,2.0937726,0.5853329,2.1711226,0.2493329,2.198837,0.10466719,2.3070462
2020-11-04 18:45:00,0.0,1.3773656,0.0,1.3922529,0.0,1.5995741,0.0,1.6616797,0.0,1.6858385,0.0,1.7488747,0.4760003,1.8288212,0.9379997,1.8761656,0.5853329,2.0842316,0.2493329,2.1602752,0.10466719,2.1913326,0.0,2.3017116
2020-11-04 19:00:00,0.0,1.4070086,0.0,1.4250426,0.0,1.6315618,0.0,1.6994178,0.0,1.7222753,0.4760003,1.7875559,0.9379997,1.8678355,0.5853329,1.9223154,0.2493329,2.1281898,0.10466719,2.2026021,0.0,2.2376485,0.0,2.3500109
2020-11-04 19:15:00,0.0,1.3693423,0.0,1.3908505,0.0,1.596658,0.0,1.66361,0.4760003,1.686516,0.9379997,1.7538939,0.5853329,1.8310304,0.2493329,1.8879683,0.10466719,2.0934744,0.0,2.1656554,0.0,2.2017581,0.0,2.3144295
2020-11-04 19:30:00,0.0,1.3721299,0.0,1.3952608,0.0,1.6010559,0.4760003,1.6687477,0.9379997,1.6913195,0.5853329,1.7600203,0.2493329,1.836951,0.10466719,1.8957646,0.0,2.1009927,0.0,2.1718578,0.0,2.2095914,0.0,2.3229108
2020-11-04 19:45:00,0.0,1.4709878,0.0,1.497766,0.4760003,1.7056959,0.9379997,1.7781622,0.5853329,1.7998788,0.2493329,1.8724577,0.10466719,1.9546323,0.0,2.0178087,0.0,2.2255325,0.0,2.2919462,0.0,2.339255,0.0,2.4550903
2020-11-04 20:00:00,0.0,1.4002299,0.4760003,1.426928,0.9379997,1.6339338,0.5853329,1.7036824,0.2493329,1.7256823,0.10466719,1.7971842,0.0,1.8754492,0.0,1.9374311,0.0,2.1437645,0.0,2.2108202,0.0,2.253888,0.0,2.3685884
2020-11-04 20:15:00,0.4760003,1.6475558,0.9379997,1.6828935,0.5853329,1.8917463,0.2493329,1.9798119,0.10466719,1.9987721,0.0,2.0779839,0.0,2.1653688,0.0,2.2482557,0.0,2.4510632,0.0,2.51126,0.0,2.5743253,0.0,2.6952372
2020-11-04 20:30:00,0.9379997,1.8507245,0.5853329,1.8917801,0.2493329,2.1025825,0.10466719,2.1965199,0.0,2.2148426,0.0,2.2998111,0.0,2.3952801,0.0,2.4840145,0.0,2.6901226,0.0,2.7425554,0.0,2.8196936,0.0,2.942559
2020-11-04 20:45:00,0.5853329,2.0171568,0.2493329,2.057823,0.10466719,2.2721803,0.0,2.3624442,0.0,2.3810241,0.0,2.4691699,0.0,2.574306,0.0,2.6525,0.0,2.8676963,0.0,2.9133973,0.0,2.998809,0.0,3.1190383
2020-11-04 21:00:00,0.2493329,1.779938,0.10466719,1.8066599,0.0,2.023456,0.0,2.0943859,0.0,2.116709,0.0,2.1942215,0.0,2.2969856,0.0,2.348003,0.0,2.5703957,0.0,2.6247456,0.0,2.6905317,0.0,2.8065162
2020-11-04 21:15:00,0.10466719,1.913964,0.0,1.9396522,0.0,2.156103,0.0,2.2316391,0.0,2.2543902,0.0,2.332134,0.0,2.4406357,0.0,2.4909053,0.0,2.7143614,0.0,2.7668636,0.0,2.8379765,0.0,2.9526043
2020-11-04 21:30:00,0.0,1.9137263,0.0,1.9385126,0.0,2.1531048,0.0,2.2310877,0.0,2.254914,0.0,2.3307858,0.0,2.4383135,0.0,2.4912844,0.0,2.7115536,0.0,2.766278,0.0,2.8363316,0.0,2.9509168
2020-11-04 21:45:00,0.0,1.4319334,0.0,1.4414558,0.0,1.6537681,0.0,1.7036145,0.0,1.7344911,0.0,1.793479,0.0,1.8822584,0.0,1.9101086,0.0,2.1285481,0.0,2.1985137,0.0,2.234498,0.0,2.3407714
2020-11-04 22:00:00,0.0,1.2786012,0.0,1.2878323,0.0,1.4970441,0.0,1.543474,0.0,1.5747991,0.0,1.6317222,0.0,1.708931,0.0,1.7397289,0.0,1.9509723,0.0,2.0240443,0.0,2.0513148,0.0,2.1544235
2020-11-04 22:15:00,0.0,1.2325273,0.0,1.2461462,0.0,1.450767,0.0,1.5100899,0.0,1.5367131,0.0,1.5970111,0.0,1.6669967,0.0,1.7173333,0.0,1.9148262,0.0,1.9891956,0.0,2.016537,0.0,2.1213496
2020-11-04 22:30:00,0.0,1.4722848,0.0,1.4986339,0.0,1.7035763,0.0,1.7906818,0.0,1.8096278,0.0,1.8806767,0.0,1.9597156,0.0,2.0456376,0.0,2.2312207,0.0,2.3016484,0.0,2.3496585,0.06466675,2.4672475
2020-11-04 22:45:00,0.0,1.7376618,0.0,1.777483,0.0,1.9839425,0.0,2.0838215,0.0,2.1006563,0.0,2.1814525,0.0,2.2705278,0.0,2.3754678,0.0,2.5614264,0.0,2.6216507,0.06466675,2.6919234,0.29799986,2.8163738
2020-11-04 23:00:00,0.0,1.5775607,0.0,1.6142356,0.0,1.8217592,0.0,1.9106209,0.0,1.927309,0.0,2.0069442,0.0,2.0916715,0.0,2.1817062,0.0,2.3749466,0.06466675,2.4360616,0.29799986,2.497098,0.7453327,2.6188874
2020-11-04 23:15:00,0.0,1.2695374,0.0,1.2999363,0.0,1.5042634,0.0,1.5768948,0.0,1.5958445,0.0,1.6687694,0.0,1.738368,0.0,1.8114545,0.06466675,2.0047064,0.29799986,2.071621,0.7453327,2.1107414,0.7166667,2.225066
2020-11-04 23:30:00,0.0,0.9992595,0.0,1.0219965,0.0,1.2248983,0.0,1.2790298,0.0,1.3001156,0.0,1.3647523,0.0,1.4164491,0.06466675,1.4733896,0.29799986,1.6626639,0.7453327,1.7340026,0.7166667,1.7511928,1.8713329,1.8525708
2020-11-04 23:45:00,0.0,0.8481717,0.0,0.8674836,0.0,1.0690084,0.0,1.1231227,0.0,1.1403413,0.0,1.2027941,0.06466675,1.240416,0.29799986,1.3006325,0.7453327,1.477293,0.7166667,1.5503266,1.8713329,1.5558043,2.8013327,1.6482022
2020-11-05 00:00:00,0.0,1.0032673,0.0,1.0314765,0.0,1.2338705,0.0,1.3188653,0.0,1.3232346,0.06466675,1.3962464,0.29799986,1.4452114,0.7453327,1.5393281,0.7166667,1.7011828,1.8713329,1.7759178,2.8013327,1.7932739,3.6533327,1.903871
2020-11-05 00:15:00,0.0,0.915843,0.0,0.9466505,0.0,1.1477938,0.0,1.2268591,0.06466675,1.2304068,0.29799986,1.3049831,0.7453327,1.347086,0.7166667,1.4364944,1.8713329,1.5988839,2.8013327,1.6722589,3.6533327,1.6841815,3.8633327,1.790544
2020-11-05 00:30:00,0.0,0.8274741,0.0,0.85666466,0.0,1.0595393,0.06466675,1.1225195,0.29799986,1.1289873,0.7453327,1.2010384,0.7166667,1.236867,1.8713329,1.3115292,2.8013327,1.4791906,3.6533327,1.551553,3.8633327,1.5557837,3.7939997,1.655055
2020-11-05 00:45:00,0.0,0.86701584,0.0,0.9009929,0.06466675,1.104568,0.29799986,1.1795664,0.7453327,1.1791382,0.7166667,1.256002,1.8713329,1.2959633,2.8013327,1.3818741,3.6533327,1.545943,3.8633327,1.6184206,3.7939997,1.6262975,3.712667,1.7327194
2020-11-05 01:00:00,0.0,1.1341419,0.06466675,1.1783109,0.29799986,1.3872643,0.7453327,1.4904737,0.7166667,1.4794338,1.8713329,1.5665708,2.8013327,1.6249509,3.6533327,1.7434716,3.8633327,1.902492,3.7939997,1.9712532,3.712667,2.000073,4.174667,2.1280355
2020-11-05 01:15:00,0.06466675,1.2684231,0.29799986,1.3196645,0.7453327,1.5329828,0.7166667,1.6381338,1.8713329,1.6266658,2.8013327,1.7196116,3.6533327,1.7858822,3.8633327,1.9072502,3.7939997,2.0764892,3.712667,2.1386669,4.174667,2.1813033,4.083333,2.3144064
2020-11-05 01:30:00,0.29799986,1.4363809,0.7453327,1.4906147,0.7166667,1.7103088,1.8713329,1.8092201,2.8013327,1.8001435,3.6533327,1.8975763,3.8633327,1.9750435,3.7939997,2.087848,3.712667,2.2741349,4.174667,2.3279424,4.083333,2.3849733,4.580667,2.5199544
2020-11-05 01:45:00,0.7453327,1.4714818,0.7166667,1.5237372,1.8713329,1.7471247,2.8013327,1.837544,3.6533327,1.8318272,3.8633327,1.9286392,3.7939997,2.0107594,3.712667,2.1088219,4.174667,2.3084865,4.083333,2.3595939,4.580667,2.4198875,5.8853326,2.552391
2020-11-05 02:00:00,0.7166667,1.3203669,1.8713329,1.3623519,2.8013327,1.5851912,3.6533327,1.657659,3.8633327,1.6583371,3.7939997,1.7452872,3.712667,1.8243942,4.174667,1.8962348,4.083333,2.1043553,4.580667,2.1617763,5.8853326,2.207339,7.2246666,2.3319774
2020-11-05 02:15:00,1.8713329,1.2979665,2.8013327,1.3386331,3.6533327,1.5602031,3.8633327,1.6347194,3.7939997,1.6365299,3.712667,1.7213998,4.174667,1.7980213,4.083333,1.8709319,4.580667,2.077274,5.8853326,2.137242,7.2246666,2.180672,7.9493327,2.3040695
2020-11-05 02:30:00,2.8013327,1.6138737,3.6533327,1.6609161,3.8633327,1.8854227,3.7939997,1.977478,3.712667,1.9780309,4.174667,2.0709798,4.083333,2.159598,4.580667,2.2521083,5.8853326,2.4595761,7.2246666,2.5115864,7.9493327,2.5775023,6.2226667,2.708019
2020-11-05 02:45:00,3.6533327,2.2415304,3.8633327,2.3084738,3.7939997,2.5353618,3.712667,2.643948,4.174667,2.6435976,4.083333,2.755743,4.580667,2.8607008,5.8853326,2.978177,7.2246666,3.1901164,7.9493327,3.2193336,6.2226667,3.3251417,4.954,3.4595041
2020-11-05 03:00:00,3.8633327,2.6242979,3.7939997,2.6908844,3.712667,2.917589,4.174667,3.020431,4.083333,3.0188208,4.580667,3.139589,5.8853326,3.2598386,7.2246666,3.3555744,7.9493327,3.583024,6.2226667,3.59617,4.954,3.7151759,4.698,3.8382046
2020-11-05 03:15:00,3.7939997,2.8736756,3.712667,2.9235423,4.174667,3.1547675,4.083333,3.2397718,4.580667,3.2291536,5.8853326,3.3520212,7.2246666,3.4906244,7.9493327,3.5391827,6.2226667,3.7808695,4.954,3.7839558,4.698,3.895442,5.4573326,4.002419
2020-11-05 03:30:00,3.712667,3.1111398,4.174667,3.1613333,4.083333,3.3811173,4.580667,3.4703884,5.8853326,3.4599624,7.2246666,3.5849543,7.9493327,3.7253306,6.2226667,3.7668898,4.954,4.0073147,4.698,4.0087237,5.4573326,4.1190615,5.9666667,4.2159677
2020-11-05 03:45:00,4.174667,3.2765744,4.083333,3.31603,4.580667,3.5246212,5.8853326,3.609472,7.2246666,3.6001287,7.9493327,3.7172341,6.2226667,3.8612175,4.954,3.8829544,4.698,4.1157255,5.4573326,4.129817,5.9666667,4.2238665,7.4633327,4.3093767
2020-11-05 04:00:00,4.083333,3.3773804,4.580667,3.4033818,5.8853326,3.6086266,7.2246666,3.683107,7.9493327,3.6687126,6.2226667,3.7831416,4.954,3.9304142,4.698,3.9257443,5.4573326,4.1567736,5.9666667,4.174687,7.4633327,4.2528987,9.046,4.324356
2020-11-05 04:15:00,4.580667,3.382758,5.8853326,3.3880284,7.2246666,3.5882254,7.9493327,3.6495733,6.2226667,3.6358306,4.954,3.735968,4.698,3.886995,5.4573326,3.8545158,5.9666667,4.0778875,7.4633327,4.113529,9.046,4.166413,9.962667,4.2269135
2020-11-05 04:30:00,5.8853326,3.6193254,7.2246666,3.631844,7.9493327,3.8118515,6.2226667,3.8784213,4.954,3.8677168,4.698,3.9683733,5.4573326,4.113456,5.9666667,4.085751,7.4633327,4.2947454,9.046,4.337451,9.962667,4.3874044,9.474667,4.4376664
2020-11-05 04:45:00,7.2246666,4.731847,7.9493327,4.803523,6.2226667,4.913657,4.954,5.001756,4.698,4.975015,5.4573326,5.1131773,5.9666667,5.234154,7.4633327,5.237323,9.046,5.4026613,9.962667,5.4240003,9.474667,5.484604,9.035999,5.501683
2020-11-05 05:00:00,7.9493327,7.526863,6.2226667,7.727537,4.954,7.6754456,4.698,7.7926235,5.4573326,7.701775,5.9666667,7.921951,7.4633327,7.9519835,9.046,8.030815,9.962667,8.079196,9.474667,7.997702,9.035999,8.100534,6.9719996,8.015928
2020-11-05 05:15:00,6.2226667,7.903306,4.954,8.065232,4.698,8.005072,5.4573326,8.076495,5.9666667,7.9418936,7.4633327,8.139534,9.046,8.143466,9.962667,8.14729,9.474667,8.154671,9.035999,8.028273,6.9719996,8.0849495,5.209333,7.948743
2020-11-05 05:30:00,4.954,6.0053186,4.698,6.0604067,5.4573326,6.1176333,5.9666667,6.1309643,7.4633327,6.0002055,9.046,6.1421685,9.962667,6.1586833,9.474667,6.075717,9.035999,6.1073046,6.9719996,6.0354843,5.209333,5.9952297,4.395333,5.877429
2020-11-05 05:45:00,4.698,4.718403,5.4573326,4.6775675,5.9666667,4.817736,7.4633327,4.786914,9.046,4.718239,9.962667,4.7889023,9.474667,4.8200736,9.035999,4.704131,6.9719996,4.7800837,5.209333,4.7742023,4.395333,4.7206545,3.4313328,4.625376
2020-11-05 06:00:00,5.4573326,4.241583,5.9666667,4.1668534,7.4633327,4.3237467,9.046,4.2709584,9.962667,4.260378,9.474667,4.285247,9.035999,4.3244233,6.9719996,4.219882,5.209333,4.2925196,4.395333,4.337409,3.4313328,4.3001056,3.1726668,4.2190795
2020-11-05 06:15:00,5.9666667,4.8431144,7.4633327,4.8090196,9.046,4.894917,9.962667,4.8532543,9.474667,4.868712,9.035999,4.88581,6.9719996,4.932728,5.209333,4.8447323,4.395333,4.8855867,3.4313328,4.978703,3.1726668,4.9343724,2.4546669,4.8630385
2020-11-05 06:30:00,7.4633327,5.631325,9.046,5.6546397,9.962667,5.664368,9.474667,5.643122,9.035999,5.67262,6.9719996,5.693891,5.209333,5.7466474,4.395333,5.695324,3.4313328,5.7006764,3.1726668,5.809884,2.4546669,5.7670865,2.0006669,5.703648
2020-11-05 06:45:00,9.046,7.6669407,9.962667,7.7935934,9.474667,7.6601443,9.035999,7.6832085,6.9719996,7.6868896,5.209333,7.74032,4.395333,7.7574644,3.4313328,7.789305,3.1726668,7.711765,2.4546669,7.774007,2.0006669,7.7501583,0.88066673,7.660718
2020-11-05 07:00:00,9.962667,8.033651,9.474667,8.121617,9.035999,7.9887404,6.9719996,8.002452,5.209333,7.9711404,4.395333,8.0086155,3.4313328,8.011324,3.1726668,7.9801903,2.4546669,7.9198003,2.0006669,7.908788,0.88066673,7.88457,0.12400007,7.750433
2020-11-05 07:15:00,9.474667,8.84593,9.035999,8.898966,6.9719996,8.742461,5.209333,8.749262,4.395333,8.665185,3.4313328,8.664737,3.1726668,8.635395,2.4546669,8.562248,2.0006669,8.456406,0.88066673,8.368395,0.12400007,8.313843,0.0,8.146531
2020-11-05 07:30:00,9.035999,8.845716,6.9719996,8.883167,5.209333,8.727006,4.395333,8.703769,3.4313328,8.61492,3.1726668,8.5870285,2.4546669,8.533949,2.0006669,8.423897,0.88066673,8.30741,0.12400007,8.204144,0.0,8.121623,0.0,7.94316
2020-11-05 07:45:00,6.9719996,7.9157305,5.209333,7.933569,4.395333,7.8221693,3.4313328,7.7833824,3.1726668,7.7085342,2.4546669,7.6776667,2.0006669,7.6107273,0.88066673,7.50034,0.12400007,7.3932447,0.0,7.3102417,0.0,7.2178183,0.0,7.043278
2020-11-05 08:00:00,5.209333,6.4253445,4.395333,6.388433,3.4313328,6.3840375,3.1726668,6.32072,2.4546669,6.2872677,2.0006669,6.24704,0.88066673,6.182703,0.12400007,6.07722,0.0,6.022871,0.0,5.9688253,0.0,5.8951635,0.0,5.738788
2020-11-05 08:15:00,4.395333,4.829519,3.4313328,4.7086377,3.1726668,4.8201303,2.4546669,4.7318807,2.0006669,4.7563386,0.88066673,4.6873965,0.12400007,4.6493807,0.0,4.5508327,0.0,4.56699,0.0,4.566692,0.0,4.512441,0.0,4.398799
2020-11-05 08:30:00,3.4313328,3.723883,3.1726668,3.563613,2.4546669,3.7259262,2.0006669,3.6151829,0.88066673,3.6926088,0.12400007,3.600452,0.0,3.6036859,0.0,3.5106187,0.0,3.5742497,0.0,3.6351805,0.0,3.5898297,0.0,3.536449
2020-11-05 08:45:00,3.1726668,2.8231478,2.4546669,2.6562853,2.0006669,2.8302805,0.88066673,2.72296,0.12400007,2.8239954,0.0,2.7259085,0.0,2.765021,0.0,2.6902082,0.0,2.7814524,0.0,2.884356,0.0,2.8376725,0.0,2.8448992
2020-11-05 09:00:00,2.4546669,2.6432085,2.0006669,2.498961,0.88066673,2.6457489,0.12400007,2.5788407,0.0,2.6783621,0.0,2.5853121,0.0,2.6599326,0.0,2.6156454,0.0,2.7014694,0.0,2.8428018,0.0,2.7913637,0.0,2.8434737
2020-11-05 09:15:00,2.0006669,2.4452758,0.88066673,2.3281085,0.12400007,2.4599805,0.0,2.4410107,0.0,2.5261006,0.0,2.4490404,0.0,2.5458093,0.0,2.5438743,0.0,2.6308103,0.0,2.7826755,0.0,2.7389596,0.0,2.8252008
2020-11-05 09:30:00,0.88066673,2.4837081,0.12400007,2.4000564,0.0,2.5197492,0.0,2.544704,0.0,2.6162655,0.0,2.5582862,0.0,2.6715586,0.0,2.7090654,0.0,2.8015532,0.0,2.9504385,0.0,2.9262695,0.0,3.0337007
2020-11-05 09:45:00,0.12400007,2.1499293,0.0,2.079711,0.0,2.204698,0.0,2.249358,0.0,2.3084848,0.0,2.2718625,0.0,2.380585,0.0,2.4297593,0.0,2.5495703,0.0,2.6820703,0.0,2.6657689,0.0,2.7877898
2020-11-05 10:00:00,0.0,1.7476306,0.0,1.6795366,0.0,1.8183932,0.0,1.8447914,0.0,1.8989007,0.0,1.8782716,0.0,1.9760902,0.0,1.9990883,0.0,2.1553917,0.0,2.2734652,0.0,2.2495263,0.0,2.374038
2020-11-05 10:15:00,0.0,1.1936707,0.0,1.1422839,0.0,1.2895331,0.0,1.3131461,0.0,1.3582845,0.0,1.3595285,0.0,1.4165049,0.0,1.4471135,0.0,1.6137798,0.0,1.7109339,0.0,1.6770656,0.0,1.7934322
2020-11-05 10:30:00,0.0,1.0922585,0.0,1.0474768,0.0,1.1990476,0.0,1.2453885,0.0,1.2758985,0.0,1.2892566,0.0,1.3403144,0.0,1.3847523,0.0,1.5461218,0.0,1.6411839,0.0,1.6110373,0.0,1.7211907
2020-11-05 10:45:00,0.0,0.9315791,0.0,0.9031215,0.0,1.0616059,0.0,1.1195488,0.0,1.1403346,0.0,1.1697283,0.0,1.205751,0.0,1.2648025,0.0,1.4240069,0.0,1.5110831,0.0,1.4846065,0.0,1.5888951
2020-11-05 11:00:00,0.0,0.7645273,0.0,0.7369523,0.0,0.9048915,0.0,0.9563422,0.0,0.9729905,0.0,1.0068235,0.0,1.027029,0.0,1.0785718,0.0,1.2375956,0.0,1.3177509,0.0,1.2868953,0.0,1.3713007
2020-11-05 11:15:00,0.0,0.6399603,0.0,0.6149759,0.0,0.7944789,0.0,0.8493943,0.0,0.8593688,0.0,0.8978157,0.0,0.9053936,0.0,0.9587674,0.0,1.1128244,0.0,1.1886468,0.0,1.1555538,0.0,1.2258306
2020-11-05 11:30:00,0.0,0.6002674,0.0,0.5768037,0.0,0.76155996,0.0,0.8302822,0.0,0.82837105,0.0,0.8732672,0.0,0.88037634,0.0,0.9413538,0.0,1.085352,0.0,1.1640143,0.0,1.128694,0.0,1.1965804
2020-11-05 11:45:00,0.0,0.69328165,0.0,0.68755865,0.0,0.8730092,0.0,0.97686195,0.0,0.95387983,0.0,1.0151682,0.0,1.0396194,0.0,1.1348076,0.0,1.2611852,0.0,1.3503995,0.0,1.3198609,0.0,1.4145412
2020-11-05 12:00:00,0.0,0.6094842,0.0,0.6025157,0.0,0.7945819,0.0,0.88879395,0.0,0.8654375,0.0,0.925859,0.0,0.943398,0.0,1.0252995,0.0,1.155868,0.0,1.2416682,0.0,1.2063947,0.0,1.2891335
2020-11-05 12:15:00,0.0,0.65251637,0.0,0.6565232,0.0,0.8523984,0.0,0.9568243,0.0,0.92449045,0.0,0.9923706,0.0,1.0186324,0.0,1.1115508,0.0,1.2397461,0.0,1.3276696,0.0,1.2949462,0.0,1.3902264
2020-11-05 12:30:00,0.0,0.60144615,0.0,0.60365915,0.0,0.80561113,0.0,0.89962006,0.0,0.86901426,0.0,0.93463373,0.0,0.9571686,0.0,1.0381861,0.0,1.1719742,0.0,1.2572312,0.0,1.2215962,0.0,1.310112
2020-11-05 12:45:00,0.0,0.606822,0.0,0.6129203,0.0,0.8192558,0.0,0.91474247,0.0,0.880322,0.0,0.9478359,0.0,0.973752,0.0,1.0560856,0.0,1.1907654,0.0,1.2763772,0.0,1.2399621,0.0,1.3333635
2020-11-05 13:00:00,0.0,0.62137556,0.0,0.62870455,0.0,0.8376341,0.0,0.9392214,0.0,0.8997965,0.0,0.96876955,0.0,0.9989166,0.0,1.0856113,0.0,1.2178202,0.0,1.3050909,0.0,1.2674265,0.0,1.3667016
2020-11-05 13:15:00,0.0,0.6791525,0.0,0.695137,0.0,0.90663624,0.0,1.0124736,0.0,0.9691663,0.0,1.0431523,0.0,1.0805202,0.0,1.1742549,0.0,1.3092089,0.0,1.3964586,0.0,1.3627219,0.0,1.4732618
2020-11-05 13:30:00,0.0,0.64638233,0.0,0.66315746,0.0,0.8780055,0.0,0.9675765,0.0,0.9307518,0.0,1.0027914,0.0,1.0364051,0.0,1.1165152,0.0,1.2616444,0.0,1.3452129,0.0,1.3115101,0.0,1.41606
2020-11-05 13:45:00,0.0,0.6988549,0.0,0.72243595,0.0,0.9388013,0.0,1.0323644,0.0,0.99281836,0.0,1.0691471,0.0,1.108407,0.0,1.1945257,0.0,1.3427811,0.0,1.4261422,0.0,1.3962879,0.0,1.5099773
2020-11-05 14:00:00,0.0,0.74944735,0.0,0.77724314,0.0,0.99548006,0.0,1.0911279,0.0,1.050889,0.0,1.1300974,0.0,1.1738911,0.0,1.2641191,0.0,1.4159942,0.0,1.498503,0.0,1.4734976,0.0,1.5936885
2020-11-05 14:15:00,0.0,0.7634487,0.0,0.794641,0.0,1.0151296,0.0,1.1018071,0.0,1.0661736,0.0,1.1459026,0.0,1.1899724,0.0,1.2741604,0.0,1.4352245,0.0,1.5152676,0.0,1.4934354,0.0,1.6139102
2020-11-05 14:30:00,0.0,0.74126387,0.0,0.77150774,0.0,0.9935241,0.0,1.0707183,0.0,1.0403686,0.0,1.1177421,0.0,1.1590996,0.0,1.2358766,0.0,1.4014955,0.0,1.4805491,0.0,1.4584804,0.0,1.575036
2020-11-05 14:45:00,0.0,0.64681196,0.0,0.66852236,0.0,0.8934488,0.0,0.95337677,0.0,0.93196964,0.0,0.99990845,0.0,1.0309229,0.0,1.091474,0.0,1.2600555,0.0,1.3381634,0.0,1.3093405,0.0,1.4118342
2020-11-05 15:00:00,0.0,0.71708393,0.0,0.7438226,0.0,0.96609926,0.0,1.0473313,0.0,1.0168548,0.0,1.0919232,0.0,1.1297727,0.0,1.2106276,0.0,1.3701763,0.0,1.4517365,0.0,1.42623,0.0,1.5415044
2020-11-05 15:15:00,0.0,0.8439374,0.0,0.8786812,0.0,1.1011105,0.0,1.1994448,0.0,1.1631517,0.0,1.2459512,0.0,1.2929964,0.0,1.394897,0.0,1.5505948,0.0,1.6322384,0.0,1.6158736,0.0,1.7460935
2020-11-05 15:30:00,0.0,0.75664854,0.0,0.789783,0.0,1.0118308,0.0,1.0894575,0.0,1.0626264,0.0,1.1412854,0.0,1.1803465,0.0,1.2624936,0.0,1.4274216,0.0,1.5070384,0.0,1.4867365,0.0,1.6051111
2020-11-05 15:45:00,0.0,0.7799778,0.0,0.81565475,0.0,1.0384712,0.0,1.1090455,0.0,1.0864992,0.0,1.165772,0.0,1.2062612,0.0,1.2842731,0.0,1.4555838,0.0,1.5332019,0.0,1.5163591,0.0,1.6351626
2020-11-05 16:00:00,0.0,0.7863445,0.0,0.82230854,0.0,1.0449166,0.0,1.117064,0.0,1.0952439,0.0,1.1744471,0.0,1.214983,0.0,1.2939963,0.0,1.4659352,0.0,1.5435297,0.0,1.5280092,0.0,1.6471403
2020-11-05 16:15:00,0.0,0.77499723,0.0,0.8093343,0.0,1.0324383,0.0,1.0980711,0.0,1.0805645,0.0,1.1571498,0.0,1.1965528,0.0,1.2694588,0.0,1.4450154,0.0,1.5219603,0.0,1.5066185,0.0,1.6224966
2020-11-05 16:30:00,0.0,0.7113943,0.0,0.74136686,0.0,0.96426773,0.0,1.0240574,0.0,1.0097623,0.0,1.081945,0.0,1.1145902,0.0,1.1820927,0.0,1.3552036,0.0,1.4327116,0.0,1.4124045,0.0,1.5206945
